2.914960479736328125e+01,1.258192157745361328e+01,-3.256921386718750000e+01
1.443403472900390625e+02,1.265948715209960938e+02,6.052968978881835938e+01
-3.969900894165039062e+01,-3.550989532470703125e+01,3.669335174560546875e+01
2.006879091262817383e+00,9.910148382186889648e-01,5.276497364044189453e+00
-3.327978515625000000e+01,-4.020087814331054688e+01,-4.180710601806640625e+01
-1.082798767089843750e+01,-1.011155620217323303e-01,1.435386657714843750e+01
-2.256633758544921875e+01,-2.409379768371582031e+01,-5.048169708251953125e+01
5.579426765441894531e+00,-1.748999238014221191e+00,-7.368102550506591797e+00
-1.203533840179443359e+01,-2.862362861633300781e+01,-3.285128402709960938e+01
-8.719303131103515625e+00,1.047844409942626953e+00,-5.484535694122314453e-01
-1.860118293762207031e+01,-5.789258003234863281e+00,-2.745337963104248047e+00
7.972245216369628906e+00,7.300229549407958984e+00,-5.113609790802001953e+00
-4.692381381988525391e+00,-4.584875583648681641e+00,-1.579176998138427734e+01
