-2.657252197265625000e+02,-2.681056823730468750e+02,-2.575000915527343750e+02,-1.458417816162109375e+02,-1.439848022460937500e+02,-1.601081237792968750e+02,-1.653300170898437500e+02,-1.672718353271484375e+02,-1.903501586914062500e+02,-2.061554870605468750e+02,-2.318874206542968750e+02
1.795475158691406250e+02,1.981058044433593750e+02,1.880311126708984375e+02,1.182375335693359375e+02,1.069855728149414062e+02,1.041564636230468750e+02,9.517775726318359375e+01,1.018844833374023438e+02,1.166817398071289062e+02,1.478729095458984375e+02,1.583776245117187500e+02
-1.040776672363281250e+02,-9.397316741943359375e+01,-8.843077087402343750e+01,-6.575718688964843750e+01,-6.651100921630859375e+01,-7.092816162109375000e+01,-7.660173797607421875e+01,-7.539087677001953125e+01,-7.924918365478515625e+01,-8.575434875488281250e+01,-8.443642425537109375e+01
8.041953277587890625e+01,7.674739837646484375e+01,8.565737152099609375e+01,6.878340148925781250e+01,5.529453277587890625e+01,5.257152938842773438e+01,4.497258758544921875e+01,4.571104049682617188e+01,5.396881484985351562e+01,6.893856811523437500e+01,7.753256988525390625e+01
-5.288805389404296875e+01,-6.194989776611328125e+01,-5.878827667236328125e+01,-4.556013107299804688e+01,-4.758663177490234375e+01,-4.690541458129882812e+01,-4.372216033935546875e+01,-4.223039627075195312e+01,-4.972401046752929688e+01,-4.848970794677734375e+01,-5.428438949584960938e+01
3.547211074829101562e+01,4.562561416625976562e+01,2.151004219055175781e+01,-3.794539451599121094e+00,1.100282669067382812e+00,9.925926208496093750e+00,1.781795310974121094e+01,2.352989959716796875e+01,2.630601119995117188e+01,3.491019439697265625e+01,2.572275161743164062e+01
-4.852372360229492188e+01,-5.245940780639648438e+01,-5.101779174804687500e+01,-3.476175308227539062e+01,-3.854927825927734375e+01,-2.898126220703125000e+01,-3.630989837646484375e+01,-3.562029266357421875e+01,-3.522277069091796875e+01,-3.383914947509765625e+01,-3.436919784545898438e+01
3.360425567626953125e+01,3.452787017822265625e+01,4.332051849365234375e+01,3.104880714416503906e+01,3.284802246093750000e+01,3.358771133422851562e+01,2.236038589477539062e+01,2.427654266357421875e+01,2.679428100585937500e+01,3.309564590454101562e+01,3.211653137207031250e+01
-2.321533203125000000e+01,-2.349065208435058594e+01,-2.246648979187011719e+01,-1.948615837097167969e+01,-2.431731033325195312e+01,-2.105993080139160156e+01,-1.974970626831054688e+01,-1.911975479125976562e+01,-2.806623077392578125e+01,-1.756668472290039062e+01,-2.046506690979003906e+01
3.509170532226562500e+01,4.099652481079101562e+01,3.250336074829101562e+01,3.102540206909179688e+01,3.299452209472656250e+01,3.496094894409179688e+01,3.248440170288085938e+01,3.450712203979492188e+01,3.116305732727050781e+01,3.241927719116210938e+01,2.997320365905761719e+01
-2.338455200195312500e+01,-3.191624259948730469e+01,-3.937665939331054688e+01,-4.231403732299804688e+01,-3.918660736083984375e+01,-3.231535720825195312e+01,-3.219939804077148438e+01,-3.097154617309570312e+01,-3.203445053100585938e+01,-2.826330184936523438e+01,-2.933397102355957031e+01
2.685797500610351562e+01,2.556277465820312500e+01,3.137376022338867188e+01,1.755780982971191406e+01,1.632371902465820312e+01,1.998777961730957031e+01,2.031020164489746094e+01,1.446809196472167969e+01,1.812202262878417969e+01,2.015862464904785156e+01,1.984165191650390625e+01
-2.784823989868164062e+01,-3.300428009033203125e+01,-2.641027832031250000e+01,-2.150562477111816406e+01,-2.253129196166992188e+01,-2.212221336364746094e+01,-2.492752265930175781e+01,-2.294418525695800781e+01,-2.644136238098144531e+01,-3.356944274902343750e+01,-3.323138809204101562e+01
