5.836191558837890625e+01,5.992967224121093750e+01,5.274671173095703125e+01,4.465162658691406250e+01,6.871234130859375000e+01,7.962413024902343750e+01
8.197160339355468750e+01,4.204115295410156250e+01,6.751007080078125000e+01,6.610163879394531250e+01,6.235020446777343750e+01,7.128521728515625000e+01
-4.255951309204101562e+01,-5.552423095703125000e+01,-6.349087142944335938e+01,-6.220146560668945312e+01,-4.430889892578125000e+01,-5.882111740112304688e+01
3.096878814697265625e+01,1.436887168884277344e+01,1.475516223907470703e+01,2.094772148132324219e+01,9.175235748291015625e+00,1.597590351104736328e+01
-2.029698181152343750e+01,-3.200087738037109375e+01,-4.019907760620117188e+01,-3.994309997558593750e+01,-4.262528610229492188e+01,-4.574809646606445312e+01
2.590747451782226562e+01,2.008663558959960938e+01,1.067143058776855469e+01,1.798901748657226562e+01,1.319857597351074219e+01,7.952751159667968750e+00
-3.667838287353515625e+01,-4.399109268188476562e+01,-5.134481811523437500e+01,-4.728673934936523438e+01,-5.250759887695312500e+01,-5.885132598876953125e+01
-8.935873985290527344e+00,-2.124969482421875000e+00,-8.628101348876953125e-01,-8.425868988037109375e+00,-1.096862316131591797e+01,-2.230784416198730469e+00
-2.858793640136718750e+01,-3.251602172851562500e+01,-3.653311920166015625e+01,-4.329478073120117188e+01,-4.060162734985351562e+01,-3.406269073486328125e+01
1.127817344665527344e+01,7.181510925292968750e+00,-9.866828918457031250e-01,-1.901832580566406250e+00,2.949979782104492188e+00,9.718153953552246094e+00
-3.381927490234375000e+01,-3.393423461914062500e+01,-4.761439895629882812e+01,-4.186550903320312500e+01,-2.637434196472167969e+01,-1.865017700195312500e+01
1.954965591430664062e+01,9.153341293334960938e+00,8.760983467102050781e+00,1.346330547332763672e+01,2.267018318176269531e+01,2.215759277343750000e+01
-1.984193420410156250e+01,-2.882496833801269531e+01,-2.835425949096679688e+01,-2.533527755737304688e+01,-3.260066223144531250e+01,-3.049076843261718750e+01
