-2.031952514648437500e+02,-1.996182861328125000e+02,-2.350964660644531250e+02,-2.765523986816406250e+02,-2.689513854980468750e+02,-2.651328125000000000e+02,-3.311651611328125000e+02,-3.290902709960937500e+02
1.701282043457031250e+02,1.487872619628906250e+02,1.400677642822265625e+02,1.316869049072265625e+02,1.024744338989257812e+02,1.294775543212890625e+02,1.295006866455078125e+02,9.539552307128906250e+01
-2.604558753967285156e+01,-3.461218261718750000e+01,-2.853890228271484375e+01,-2.012584495544433594e+01,-1.390458583831787109e+01,-2.701938629150390625e+01,-1.014595699310302734e+01,1.447832393646240234e+01
-2.819836854934692383e+00,3.455336380004882812e+01,2.885123634338378906e+01,2.611472511291503906e+01,4.034058570861816406e+00,2.330540275573730469e+01,2.064768791198730469e+01,1.510718727111816406e+01
-3.382598495483398438e+01,-5.302183151245117188e+01,-4.369092178344726562e+01,-2.712112236022949219e+01,-1.311779308319091797e+01,-1.734035873413085938e+01,-1.100719928741455078e+01,-3.767579317092895508e+00
-2.864288711547851562e+01,-2.154727363586425781e+01,-2.018183708190917969e+01,-1.274692821502685547e+01,-4.065521717071533203e+00,-6.172637939453125000e+00,-1.470452666282653809e+00,-2.063461780548095703e+00
-3.509637832641601562e+01,-2.024259948730468750e+01,-1.334567546844482422e+01,-1.570863246917724609e+01,-2.069234848022460938e+01,-2.262955474853515625e+01,-1.556427574157714844e+01,-1.629694747924804688e+01
-1.522985553741455078e+01,-9.866827964782714844e+00,-6.956493854522705078e+00,-8.446049690246582031e+00,1.118000030517578125e+00,8.793284416198730469e+00,5.844726085662841797e+00,1.039049863815307617e+00
-3.701214551925659180e+00,-1.255037403106689453e+01,-1.364359378814697266e+01,-1.422942543029785156e+01,-1.226454544067382812e+01,-3.611764907836914062e+00,-1.137295365333557129e+00,-3.192764043807983398e+00
-1.969851112365722656e+01,-3.808119297027587891e+00,-5.150263786315917969e+00,6.778148651123046875e+00,1.226724529266357422e+01,6.565913677215576172e+00,8.135001182556152344e+00,2.076024436950683594e+01
-3.008952331542968750e+01,-2.610366630554199219e+01,-2.542878913879394531e+01,-1.252782440185546875e+01,-1.524253559112548828e+01,-6.212421417236328125e+00,-6.642495155334472656e+00,-1.497873401641845703e+01
-1.642346858978271484e+00,-2.514678001403808594e+00,-3.804322242736816406e+00,-3.348309516906738281e+00,5.435925483703613281e+00,5.526735305786132812e+00,1.092880010604858398e+00,6.605699062347412109e-01
1.352205276489257812e+00,1.243549585342407227e+00,-8.096735954284667969e+00,8.777590394020080566e-01,-1.002249717712402344e+01,-6.747453212738037109e+00,-1.694867014884948730e+00,-1.045438194274902344e+01
